humidity,weather,holiday,season,feeling_temp,temp,hour,casual,registered,count,year,month,date,day,is_weekend
0.33,1,0,1,0.5152,0.54,15,46,171,217,2012,2,23,3,0
0.46,1,0,1,0.3333,0.34,12,48,126,174,2011,2,6,6,1
0.52,1,0,3,0.697,0.76,22,50,224,274,2012,6,28,3,0
0.44,2,0,1,0.4394,0.44,14,29,176,205,2012,3,2,4,0
0.93,1,0,4,0.3485,0.32,2,0,5,5,2011,11,9,2,0
0.63,1,0,4,0.5,0.52,23,10,104,114,2011,12,15,3,0
0.56,2,0,1,0.2879,0.26,12,21,85,106,2011,1,25,1,0
0.87,2,0,4,0.2576,0.24,4,1,5,6,2012,12,15,5,1
0.47,1,0,4,0.4242,0.42,21,19,103,122,2011,11,12,5,1
0.5,1,0,2,0.4091,0.4,8,17,575,592,2012,4,27,4,0
0.81,1,0,4,0.3182,0.34,4,1,7,8,2011,11,1,1,0
0.72,1,0,4,0.4848,0.5,1,3,28,31,2011,12,16,4,0
0.46,1,0,2,0.3939,0.38,3,0,3,3,2012,4,3,1,0
0.3,1,0,3,0.7273,0.84,15,217,266,483,2012,6,23,5,1
0.7,1,0,4,0.6515,0.7,17,64,527,591,2011,9,28,2,0
0.72,1,0,1,0.4394,0.44,6,4,113,117,2012,3,15,3,0
0.8,1,0,1,0.2121,0.14,2,2,13,15,2011,2,12,5,1
0.75,1,0,4,0.2879,0.3,8,19,100,119,2012,11,18,6,1
0.53,1,0,2,0.5455,0.58,2,12,55,67,2012,6,16,5,1
0.45,1,0,4,0.4848,0.5,15,57,178,235,2011,10,21,4,0
0.71,3,0,4,0.3182,0.34,19,3,115,118,2012,12,20,3,0
0.88,2,0,3,0.5455,0.6,1,31,99,130,2012,7,22,6,1
0.48,1,0,4,0.5,0.52,16,33,234,267,2011,11,3,3,0
0.63,2,0,3,0.7879,0.8,19,81,388,469,2012,8,3,4,0
0.37,1,0,3,0.6667,0.76,16,287,354,641,2012,8,18,5,1
0.88,3,0,2,0.4848,0.5,16,6,27,33,2011,4,16,5,1
0.82,1,0,4,0.4697,0.48,20,11,118,129,2011,10,24,0,0
0.88,1,0,4,0.5455,0.6,4,1,3,4,2011,9,28,2,0
0.73,3,0,2,0.5455,0.58,6,8,104,112,2011,6,16,3,0
0.76,1,0,4,0.4091,0.4,22,30,114,144,2011,10,22,5,1
0.42,2,0,4,0.3182,0.34,14,13,115,128,2011,12,16,4,0
1.0,2,0,1,0.2424,0.26,22,4,64,68,2012,1,23,0,0
0.78,1,0,2,0.5758,0.6,3,0,5,5,2012,5,23,2,0
0.65,1,0,2,0.6061,0.64,15,52,204,256,2012,5,2,2,0
0.62,2,0,3,0.6818,0.72,18,109,627,736,2012,8,24,4,0
0.31,1,0,3,0.6667,0.76,20,59,253,312,2011,8,10,2,0
0.53,1,0,2,0.6212,0.64,14,255,327,582,2012,6,17,6,1
0.51,2,0,4,0.4697,0.48,10,120,314,434,2012,10,28,6,1
0.93,3,0,1,0.3333,0.34,23,1,17,18,2011,3,9,2,0
0.9,2,0,4,0.5455,0.58,8,19,102,121,2011,9,24,5,1
0.77,2,0,2,0.5152,0.54,10,31,77,108,2011,5,2,0,0
0.83,1,0,4,0.5758,0.64,20,51,135,186,2011,9,25,6,1
0.83,2,0,3,0.6061,0.66,10,58,117,175,2012,7,9,0,0
0.65,1,0,3,0.6515,0.7,22,41,140,181,2011,8,24,2,0
0.69,1,0,4,0.6061,0.62,10,198,341,539,2012,10,6,5,1
0.31,1,0,3,0.8182,0.92,15,57,187,244,2012,7,17,1,0
0.69,1,0,3,0.6061,0.64,1,4,12,16,2011,8,16,1,0
0.4,1,0,2,0.6515,0.74,0,11,31,42,2011,6,2,3,0
0.83,1,0,3,0.6364,0.68,22,66,96,162,2011,9,3,5,1
0.57,1,0,4,0.6212,0.64,18,106,655,761,2012,10,5,4,0
0.71,1,0,2,0.3485,0.34,6,3,100,103,2012,4,10,1,0
0.48,1,0,1,0.2576,0.26,18,3,179,182,2011,1,4,1,0
0.31,1,1,4,0.4848,0.5,15,78,71,149,2011,11,24,3,0
0.58,1,0,3,0.6515,0.7,11,189,437,626,2012,9,22,5,1
0.51,1,0,2,0.197,0.2,5,0,8,8,2011,3,26,5,1
0.52,2,0,1,0.3333,0.3,14,30,112,142,2011,12,29,3,0
0.38,1,0,1,0.4545,0.46,18,70,176,246,2012,2,18,5,1
0.42,1,0,1,0.303,0.3,21,3,159,162,2012,1,30,0,0
0.53,1,0,1,0.3333,0.34,0,1,16,17,2011,2,17,3,0
0.52,1,0,2,0.697,0.76,15,37,145,182,2011,5,25,2,0
0.65,2,0,1,0.2576,0.28,12,14,124,138,2012,2,8,2,0
0.65,1,0,3,0.6212,0.66,1,6,23,29,2012,7,26,3,0
0.42,1,0,1,0.303,0.3,20,4,210,214,2012,2,13,0,0
0.26,1,0,2,0.2727,0.3,1,1,4,5,2012,3,27,1,0
0.55,2,0,1,0.197,0.2,7,5,103,108,2011,2,16,2,0
0.77,1,0,3,0.4394,0.44,6,2,10,12,2011,9,18,6,1
0.7,1,0,1,0.2727,0.3,0,0,7,7,2011,3,1,1,0
0.37,1,0,3,0.8182,0.9,11,62,154,216,2011,7,23,5,1
0.4,2,0,4,0.4091,0.4,14,63,199,262,2012,11,2,4,0
0.66,1,0,3,0.6818,0.72,23,19,53,72,2011,7,10,6,1
0.43,1,0,3,0.697,0.78,11,20,108,128,2011,8,17,2,0
0.61,1,0,3,0.6061,0.62,4,0,11,11,2012,6,28,3,0
0.83,1,0,2,0.5303,0.56,7,17,413,430,2012,6,15,4,0
0.77,1,0,2,0.4545,0.46,4,0,2,2,2012,5,10,3,0
0.21,1,0,1,0.1515,0.2,13,8,65,73,2011,1,21,4,0
0.74,2,0,3,0.7121,0.74,18,40,370,410,2011,8,26,4,0
0.87,1,0,4,0.3939,0.38,21,22,91,113,2012,10,7,6,1
0.47,2,1,1,0.2121,0.2,16,6,76,82,2011,1,17,0,0
0.39,1,0,2,0.6212,0.66,11,213,353,566,2012,6,16,5,1
0.49,2,0,2,0.5303,0.56,13,41,128,169,2011,4,18,0,0
0.94,1,0,4,0.5455,0.62,1,4,6,10,2011,9,27,1,0
0.43,1,0,4,0.6212,0.6,16,80,264,344,2011,10,14,4,0
1.0,3,0,1,0.4091,0.4,17,2,77,79,2011,2,28,0,0
0.16,1,0,1,0.4394,0.44,16,39,81,120,2011,2,19,5,1
0.76,1,0,4,0.4091,0.4,21,37,120,157,2011,10,22,5,1
0.64,1,0,2,0.6061,0.6,19,86,496,582,2012,3,21,2,0
0.63,1,0,2,0.4545,0.46,7,12,156,168,2011,4,18,0,0
0.94,3,0,3,0.5152,0.54,16,11,95,106,2011,9,6,1,0
0.49,1,0,4,0.3182,0.34,11,7,95,102,2011,12,1,3,0
0.87,1,0,4,0.4091,0.4,0,0,24,24,2011,11,10,3,0
0.53,1,0,2,0.6212,0.62,23,17,90,107,2011,6,15,2,0
0.7,1,0,3,0.6515,0.7,22,21,116,137,2011,8,1,0,0
0.88,2,0,2,0.4848,0.5,8,26,361,387,2011,5,13,4,0
0.72,1,0,2,0.4848,0.5,5,1,7,8,2012,5,20,6,1
0.26,1,0,2,0.6061,0.6,18,164,323,487,2012,4,29,6,1
0.56,1,0,4,0.6212,0.6,22,14,174,188,2012,9,25,1,0
0.56,1,0,4,0.6212,0.6,23,18,137,155,2012,10,4,3,0
0.55,1,0,1,0.1818,0.18,10,4,40,44,2011,1,14,4,0
0.75,2,0,1,0.2424,0.24,3,1,5,6,2012,12,29,5,1
0.41,1,1,3,0.7879,0.86,12,164,330,494,2012,7,4,2,0
0.19,1,0,1,0.4242,0.42,17,36,91,127,2011,2,19,5,1
0.23,1,0,2,0.4697,0.48,11,91,167,258,2012,4,3,1,0
0.63,2,0,4,0.4848,0.5,22,26,155,181,2012,12,4,1,0
0.26,1,0,1,0.303,0.32,12,73,215,288,2012,1,29,6,1
0.48,1,0,3,0.6667,0.74,21,95,137,232,2011,7,2,5,1
0.43,1,0,1,0.3333,0.36,11,11,92,103,2012,2,27,0,0
0.28,1,0,3,0.6515,0.72,19,83,529,612,2012,6,26,1,0
0.45,1,1,1,0.3182,0.32,4,1,0,1,2011,2,21,0,0
0.33,1,0,3,0.697,0.8,13,237,348,585,2012,6,24,6,1
